population,scope,method,source_images,psnr_db,lpips,dino
holdout,1.0,raw_m7,1000,17.854502362887064,0.22977163963392377,0.8397357096293321
holdout,1.0,raw_m8,1000,16.442426258563994,0.28367129579434797,0.7597666555208463
holdout,1.0,raw_m9,1000,9.855383239269257,0.7052685492138069,0.038149642667112245
holdout,1.0,arithmetic_m7,1000,17.84967412439982,0.230712244939059,0.8392641382987301
holdout,1.0,arithmetic_m8,1000,15.022188581148784,0.3870386922427763,0.6614681589609632
holdout,1.0,arithmetic_m9,1000,10.655443541606266,0.6461145271087686,0.3397993113755559
holdout,1.0,raw_reliability,1000,17.854502362887064,0.22977163963392377,0.8397357096293321
holdout,1.0,raw_quality,1000,17.854502362887064,0.22977163963392377,0.8397357096293321
holdout,1.0,raw_goodput,1000,17.854502362887064,0.22977163963392377,0.8397357096293321
holdout,1.0,arithmetic_reliability,1000,17.84967412439982,0.230712244939059,0.8392641382987301
holdout,1.0,arithmetic_quality,1000,17.84967412439982,0.230712244939059,0.8392641382987301
holdout,1.0,arithmetic_goodput,1000,17.84967412439982,0.230712244939059,0.8392641382987301
holdout,1.0,old_raw_adaptive,1000,17.854502362887064,0.22977163963392377,0.8397357096293321
holdout,1.0,r2__full_grid_innovation,1000,19.482052858034766,0.29029687157273293,0.5953958062926928
holdout,1.0,r3__full_grid_prediction_features,1000,19.329356532732646,0.2887058206871152,0.5923158658159275
holdout,1.0,perceptual_deepjscc,1000,23.020665520350136,0.2529995607237021,0.4525709194764495
holdout,1.0,wetok_8PSK_FEC,1000,9.470123902479807,0.7012431338628133,0.01759270751538376
holdout,4.0,raw_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,4.0,raw_m8,1000,19.459667537053427,0.17317373034295938,0.8889990223050117
holdout,4.0,raw_m9,1000,12.275563834985096,0.5639480335613092,0.1681336344151447
holdout,4.0,arithmetic_m7,1000,17.89227240848541,0.22824489979073406,0.841589403539896
holdout,4.0,arithmetic_m8,1000,19.458484623908998,0.17331659432686866,0.8889474869171778
holdout,4.0,arithmetic_m9,1000,16.785189645290373,0.3185683159927527,0.7201504978717614
holdout,4.0,raw_reliability,1000,19.459667537053427,0.17317373034295938,0.8889990223050117
holdout,4.0,raw_quality,1000,19.459667537053427,0.17317373034295938,0.8889990223050117
holdout,4.0,raw_goodput,1000,19.459667537053427,0.17317373034295938,0.8889990223050117
holdout,4.0,arithmetic_reliability,1000,19.458484623908998,0.17331659432686866,0.8889474869171778
holdout,4.0,arithmetic_quality,1000,19.458484623908998,0.17331659432686866,0.8889474869171778
holdout,4.0,arithmetic_goodput,1000,19.458484623908998,0.17331659432686866,0.8889474869171778
